sample,gota,K1,K2,K3,K4,K5
And_1,1.0779,0.7226,0,0,0.1734,0.1041
And_10,1.0467,0.877,0.0223,0.0013,0.0993,0
And_100,1.0685,0.2138,0.0856,0.079,0.5836,0.038
And_101,0,0.4115,0.0313,0.0237,0.3839,0.1496
And_104,1.0592,0.2051,0.1064,0.082,0.5795,0.027
And_107,1.0829,0.2281,0.1104,0.084,0.5359,0.0417
And_108,1.0464,0.2503,0.09,0.057,0.5824,0.0203
And_109,1.0597,0.5929,0.002,0.009,0.2774,0.1187
And_11,1.0823,0.0306,0.1302,0.1169,0.6522,0.07
And_110,1.0726,0.3333,0,0,0,0.6667
And_112,1.0817,0,0.7463,3e-04,0.2534,0
And_113,1.0676,0.0943,0.1709,0.1423,0.5785,0.014
And_115,1.0858,0.1274,0.1024,0.071,0.6982,0.001
And_116,1.0856,0,0.065,0.1894,0.7456,0
And_117,1.0828,0,0.3337,0.666,0,3e-04
And_118,1.0717,0,0.3333,0.6667,0,0
And_119,1.088,0,0.3333,0.6667,0,0
And_12,1.0811,0.0273,0.1313,0.122,0.652,0.0673
And_120,1.0804,0,0.3333,0.6667,0,0
And_121,1.0907,0,0.3333,0.6667,0,0
And_122,1.0906,0.666,3e-04,3e-04,0,0.3333
And_123,1.0691,0.2304,0.0647,0.12,0.5557,0.0293
And_124,1.0872,0.142,0.0527,0.1243,0.68,0.001
And_125,1.075,0.1389,0.051,0.1289,0.6805,7e-04
And_126,1.0927,0.5925,3e-04,0,0.2408,0.1664
And_127,1.0741,0.167,0.044,0.0877,0.6732,0.028
And_128,1.0806,0.3333,0,0,0,0.6667
And_129,1.0634,7e-04,0.0977,0.0774,0.8242,0
And_13,1.0798,0,1,0,0,0
And_130,1.083,0.004,0.3578,0.2129,0.4044,0.021
And_131,1.0748,0,0.7467,3e-04,0.253,0
And_132,1.0902,0,0.7473,3e-04,0.2523,0
And_133,1.0735,0.249,0.1313,0.0367,0.1657,0.4173
And_134,1.0759,0.2487,0.1308,0.0377,0.1662,0.4168
And_136,1.0835,0.9069,0.021,0.0624,0.0097,0
And_137,1.0842,0.3259,0.11,0.051,0.1147,0.3984
And_138,1.0746,0,0.3333,0.6667,0,0
And_139,1.0789,0,0.3237,0.2157,0.4607,0
And_14,1.0807,0.3333,0,0,0,0.6667
And_140,1.0775,0,0.3836,0.1904,0.4246,0.0013
And_141,1.0953,0,0.3274,0.2171,0.4555,0
And_142,1.0876,0,0.0667,0.1881,0.7452,0
And_143,1.0747,0.903,0.0233,0.0643,0.0093,0
And_144,1.0749,3e-04,0.2111,0.1344,0.6448,0.0093
And_146,1.0758,0,0.3271,0.2173,0.4555,0
And_148,1.0766,0,0.3276,0.2191,0.4533,0
And_149,1.099,0.399,0.086,0.0503,0.4113,0.0533
And_15,1.0843,0.2033,0.0783,0.0596,0.6035,0.0553
And_150,1.0829,0.2189,0.168,0.3492,0.2279,0.036
And_152,1.073,0,0.3498,0.2661,0.3834,7e-04
And_154,1.0626,0.8783,0.0203,0.0013,0.1,0
And_155,1.0774,0.0013,0.001,0.9963,7e-04,7e-04
And_156,1.0691,0.666,3e-04,3e-04,0,0.3333
And_157,1.0541,0.5419,0.0663,0.0017,0.2313,0.1588
And_158,1.0559,0,0.1837,0.24,0.576,3e-04
And_16,1.0877,0.8787,0.0227,0.0013,0.0973,0
And_160,1.0701,0,0.3333,0.6667,0,0
And_163,1.0744,0.101,0.1306,0.1393,0.5048,0.1243
And_164,1.075,3e-04,0.2113,0.135,0.645,0.0083
And_166,1.0721,0.8765,0.0236,0.002,0.0979,0
And_167,1.0807,0.8788,0.022,0.0017,0.0976,0
And_168,1.0972,0.6199,0.0513,0.0187,0.1942,0.1159
And_169,1.0911,0,0.2911,0.2797,0.4248,0.0043
And_17,1.0867,0.1319,0.099,0.1113,0.6398,0.018
And_171,1.0961,0.005,0.1727,0.2313,0.5827,0.0083
And_172,1.0922,0.0033,0.0814,0.0967,0.8155,0.003
And_173,1.0778,0,0.269,0.262,0.468,0.001
And_174,1.0968,0,0.2951,0.321,0.3839,0
And_175,1.072,0.0937,0.1741,0.1394,0.5795,0.0133
And_176,1.0757,0,0.2925,0.3233,0.3842,0
And_177,1.0797,3e-04,0.2053,0.2725,0.5218,0
And_178,1.0743,0.666,3e-04,3e-04,0,0.3333
And_179,1.0938,0,0.2394,0.3183,0.4423,0
And_18,1.0968,0,0.333,0.667,0,0
And_180,1.0782,3e-04,0.2017,0.2747,0.5233,0
And_181,1.0813,3e-04,0.3129,0.3012,0.3772,0.0083
